time,LK-1,LK-2,LK-3,LK-4,LK-5,LK-6,LK-7,LK-8,LK-9,LK-10,LK-11,LK-12,LK-13,LK-14,LK-15,LK-16,LK-17,LK-18,LK-19,LK-20,LK-21,LK-22,LK-23,LK-24,LK-25,LK-26,LK-27,LK-28,LK-29,LK-30,LK-31,LK-32,LK-33,LK-34,LK-35,LK-36,LK-37,LK-38,LK-39,LK-40,LK-41,LK-42,LK-43,LK-44,LK-45,LK-46,LK-47,LK-48,LK-49,LK-50,LK-51,LK-52,LK-53,LK-54,LK-55,LK-56,LK-57,LK-58,LK-59,LK-60,LK-61,LK-62,LK-63,LK-64,LK-65,LK-66,LK-67,LK-68,LK-69,LK-70,LK-71,LK-72,LK-73,LK-74,LK-75,LK-76,LK-77,LK-78,LK-79,LK-80,LK-81,LK-82,LK-83,LK-84,LK-85,LK-86,LK-87,LK-88,LK-89,LK-90,LK-91,LK-92,LK-93,LK-94,LK-95,LK-96,LK-97,LK-98,LK-99,LK-100,LK-101,LK-102,LK-103,LK-104,LK-105,LK-106,LK-107,LK-108,LK-109,LK-110,LK-111,LK-112,LK-113,LK-114,LK-115,LK-116,LK-117,LK-118,LK-119,LK-120,LK-121,LK-122,LK-123,LK-124,LK-125,LK-126,LK-127,LK-128,LK-129,LK-130,LK-131,LK-132
304.1666666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573705,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043533,165.5634023,170.3932468,81.50884116,157.4363408,252.9451617,276.1134389,364.9165193,88.14804391,363.9731889,525.1574341,230.5266464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561129,-66.39788905,-36.91475464,-75.27614578,-16.70459265,-44.62471501,-116.8051885,-94.86995116,-89.41853049,-156.2906166,-106.4891857,-82.93523877,-2.461647779,-83.05947679,-46.98033720,-6.923682832,-42.56412018,-38.53113055,-14.20304299,4.941751023,-31.47002111,-16.01523332,-3.708134252,13.68230306,29.72990278,9.751875461,108.6390426,14.67157572,142.1851569,-0.8248218825,107.7355227,-38.04343641,-59.06459726,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041683,-43.70746562,-94.82011628,-46.61337907,-72.34275571,-27.20784620,-45.94302867,-59.61642088,-81.32562246,-134.9589862,-130.1056726,-96.24299336,-75.58991464,-24.62868869,-1.126456638,22.14527667,12.74640783,-59.71083807,-1.934523278,-14.58444647,-21.89957688,-15.22998647,-0.6179097192,-50.93967467,-94.28853742,-9.701791817,-123.4701265,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539645
334.5833333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573705,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043533,165.5634023,170.3932468,81.50884116,157.4363409,252.9451617,276.1134389,364.9165194,88.14804392,363.9731889,525.1574341,230.5266462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561127,-66.39788904,-36.91475463,-75.27614577,-16.70459264,-44.62471500,-116.8051885,-94.86995116,-89.41853048,-156.2906166,-106.4891857,-82.93523877,-2.461647779,-83.05947678,-46.98033719,-6.923682831,-42.56412018,-38.53113055,-14.20304298,4.941751023,-31.47002111,-16.01523332,-3.708134251,13.68230307,29.72990279,9.751875461,108.6390426,14.67157572,142.1851569,-0.8248218823,107.7355227,-38.04343641,-59.06459726,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275571,-27.20784620,-45.94302867,-59.61642088,-81.32562246,-134.9589862,-130.1056726,-96.24299336,-75.58991464,-24.62868869,-1.126456637,22.14527667,12.74640783,-59.71083806,-1.934523277,-14.58444647,-21.89957688,-15.22998647,-0.6179097172,-50.93967467,-94.28853741,-9.701791816,-123.4701265,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539645
365.0000000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573705,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043533,165.5634023,170.3932468,81.50884117,157.4363409,252.9451617,276.1134389,364.9165194,88.14804392,363.9731889,525.1574342,230.5266460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561126,-66.39788903,-36.91475463,-75.27614577,-16.70459264,-44.62471500,-116.8051885,-94.86995115,-89.41853048,-156.2906166,-106.4891857,-82.93523876,-2.461647778,-83.05947678,-46.98033719,-6.923682830,-42.56412018,-38.53113054,-14.20304298,4.941751024,-31.47002111,-16.01523332,-3.708134250,13.68230307,29.72990279,9.751875461,108.6390426,14.67157572,142.1851569,-0.8248218822,107.7355227,-38.04343641,-59.06459726,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302867,-59.61642088,-81.32562246,-134.9589862,-130.1056726,-96.24299336,-75.58991463,-24.62868869,-1.126456635,22.14527667,12.74640783,-59.71083806,-1.934523275,-14.58444647,-21.89957688,-15.22998647,-0.6179097156,-50.93967467,-94.28853741,-9.701791815,-123.4701265,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539645
395.4166666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573705,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043533,165.5634023,170.3932468,81.50884117,157.4363409,252.9451617,276.1134389,364.9165194,88.14804393,363.9731890,525.1574342,230.5266459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561125,-66.39788903,-36.91475462,-75.27614576,-16.70459264,-44.62471500,-116.8051885,-94.86995115,-89.41853048,-156.2906166,-106.4891857,-82.93523876,-2.461647778,-83.05947678,-46.98033719,-6.923682829,-42.56412018,-38.53113054,-14.20304298,4.941751024,-31.47002111,-16.01523332,-3.708134249,13.68230307,29.72990279,9.751875461,108.6390426,14.67157572,142.1851569,-0.8248218821,107.7355227,-38.04343641,-59.06459726,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302867,-59.61642087,-81.32562245,-134.9589862,-130.1056726,-96.24299336,-75.58991463,-24.62868869,-1.126456634,22.14527668,12.74640783,-59.71083806,-1.934523274,-14.58444647,-21.89957688,-15.22998647,-0.6179097140,-50.93967467,-94.28853741,-9.701791815,-123.4701265,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
425.8333333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573705,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043534,165.5634023,170.3932468,81.50884117,157.4363409,252.9451617,276.1134389,364.9165194,88.14804393,363.9731890,525.1574343,230.5266457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561124,-66.39788902,-36.91475462,-75.27614576,-16.70459264,-44.62471499,-116.8051885,-94.86995115,-89.41853047,-156.2906166,-106.4891857,-82.93523876,-2.461647778,-83.05947678,-46.98033719,-6.923682828,-42.56412018,-38.53113054,-14.20304298,4.941751025,-31.47002111,-16.01523332,-3.708134249,13.68230307,29.72990279,9.751875461,108.6390426,14.67157572,142.1851569,-0.8248218820,107.7355227,-38.04343641,-59.06459726,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302867,-59.61642087,-81.32562245,-134.9589862,-130.1056726,-96.24299335,-75.58991463,-24.62868869,-1.126456633,22.14527668,12.74640783,-59.71083806,-1.934523274,-14.58444647,-21.89957688,-15.22998647,-0.6179097126,-50.93967466,-94.28853741,-9.701791814,-123.4701265,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
456.2500000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043534,165.5634023,170.3932468,81.50884117,157.4363409,252.9451618,276.1134389,364.9165194,88.14804394,363.9731890,525.1574343,230.5266456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561123,-66.39788902,-36.91475462,-75.27614575,-16.70459263,-44.62471499,-116.8051885,-94.86995115,-89.41853047,-156.2906166,-106.4891857,-82.93523875,-2.461647778,-83.05947678,-46.98033718,-6.923682827,-42.56412018,-38.53113054,-14.20304298,4.941751025,-31.47002110,-16.01523331,-3.708134248,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218819,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302867,-59.61642087,-81.32562245,-134.9589862,-130.1056726,-96.24299335,-75.58991463,-24.62868869,-1.126456632,22.14527668,12.74640783,-59.71083806,-1.934523273,-14.58444647,-21.89957687,-15.22998646,-0.6179097115,-50.93967466,-94.28853740,-9.701791814,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
486.6666666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043534,165.5634023,170.3932468,81.50884118,157.4363409,252.9451618,276.1134389,364.9165194,88.14804394,363.9731890,525.1574343,230.5266455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561123,-66.39788902,-36.91475461,-75.27614575,-16.70459263,-44.62471499,-116.8051885,-94.86995114,-89.41853047,-156.2906166,-106.4891857,-82.93523875,-2.461647778,-83.05947677,-46.98033718,-6.923682827,-42.56412018,-38.53113054,-14.20304298,4.941751026,-31.47002110,-16.01523331,-3.708134247,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218818,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302867,-59.61642087,-81.32562245,-134.9589862,-130.1056726,-96.24299335,-75.58991463,-24.62868868,-1.126456631,22.14527668,12.74640783,-59.71083805,-1.934523272,-14.58444647,-21.89957687,-15.22998646,-0.6179097104,-50.93967466,-94.28853740,-9.701791813,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
517.0833333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932468,81.50884118,157.4363409,252.9451618,276.1134389,364.9165194,88.14804394,363.9731890,525.1574343,230.5266454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561122,-66.39788901,-36.91475461,-75.27614574,-16.70459263,-44.62471499,-116.8051885,-94.86995114,-89.41853047,-156.2906166,-106.4891857,-82.93523875,-2.461647778,-83.05947677,-46.98033718,-6.923682826,-42.56412018,-38.53113054,-14.20304298,4.941751026,-31.47002110,-16.01523331,-3.708134247,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218817,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302866,-59.61642087,-81.32562245,-134.9589862,-130.1056726,-96.24299335,-75.58991462,-24.62868868,-1.126456630,22.14527668,12.74640783,-59.71083805,-1.934523271,-14.58444647,-21.89957687,-15.22998646,-0.6179097094,-50.93967466,-94.28853740,-9.701791813,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
547.5000000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932468,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804394,363.9731890,525.1574344,230.5266453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561121,-66.39788901,-36.91475461,-75.27614574,-16.70459263,-44.62471498,-116.8051885,-94.86995114,-89.41853047,-156.2906166,-106.4891857,-82.93523875,-2.461647778,-83.05947677,-46.98033718,-6.923682826,-42.56412018,-38.53113054,-14.20304298,4.941751026,-31.47002110,-16.01523331,-3.708134246,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218816,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302866,-59.61642087,-81.32562245,-134.9589862,-130.1056726,-96.24299335,-75.58991462,-24.62868868,-1.126456629,22.14527668,12.74640783,-59.71083805,-1.934523271,-14.58444647,-21.89957687,-15.22998646,-0.6179097086,-50.93967466,-94.28853740,-9.701791812,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
577.9166666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932468,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804395,363.9731891,525.1574344,230.5266452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561121,-66.39788901,-36.91475461,-75.27614574,-16.70459263,-44.62471498,-116.8051885,-94.86995114,-89.41853046,-156.2906166,-106.4891857,-82.93523875,-2.461647778,-83.05947677,-46.98033718,-6.923682825,-42.56412018,-38.53113054,-14.20304298,4.941751027,-31.47002110,-16.01523331,-3.708134246,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218815,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011627,-46.61337907,-72.34275570,-27.20784619,-45.94302866,-59.61642086,-81.32562245,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456628,22.14527669,12.74640783,-59.71083805,-1.934523270,-14.58444647,-21.89957687,-15.22998646,-0.6179097078,-50.93967466,-94.28853740,-9.701791812,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
608.3333333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804395,363.9731891,525.1574344,230.5266452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561120,-66.39788900,-36.91475460,-75.27614574,-16.70459263,-44.62471498,-116.8051885,-94.86995114,-89.41853046,-156.2906166,-106.4891857,-82.93523875,-2.461647778,-83.05947677,-46.98033718,-6.923682825,-42.56412018,-38.53113054,-14.20304298,4.941751027,-31.47002110,-16.01523331,-3.708134246,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218815,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337907,-72.34275570,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456628,22.14527669,12.74640783,-59.71083805,-1.934523270,-14.58444646,-21.89957687,-15.22998646,-0.6179097071,-50.93967466,-94.28853740,-9.701791811,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
638.7500000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804395,363.9731891,525.1574344,230.5266451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561120,-66.39788900,-36.91475460,-75.27614573,-16.70459263,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033718,-6.923682824,-42.56412017,-38.53113054,-14.20304298,4.941751027,-31.47002110,-16.01523331,-3.708134245,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218814,107.7355227,-38.04343641,-59.06459726,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337907,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456627,22.14527669,12.74640784,-59.71083805,-1.934523270,-14.58444646,-21.89957687,-15.22998646,-0.6179097065,-50.93967466,-94.28853740,-9.701791811,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
669.1666666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804395,363.9731891,525.1574344,230.5266451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561120,-66.39788900,-36.91475460,-75.27614573,-16.70459263,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033718,-6.923682824,-42.56412017,-38.53113054,-14.20304297,4.941751027,-31.47002110,-16.01523331,-3.708134245,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218814,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337907,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456627,22.14527669,12.74640784,-59.71083805,-1.934523269,-14.58444646,-21.89957687,-15.22998646,-0.6179097061,-50.93967465,-94.28853739,-9.701791811,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
699.5833333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804395,363.9731891,525.1574345,230.5266450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561119,-66.39788900,-36.91475460,-75.27614573,-16.70459263,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033718,-6.923682824,-42.56412017,-38.53113054,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134245,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218813,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337907,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456626,22.14527669,12.74640784,-59.71083805,-1.934523269,-14.58444646,-21.89957687,-15.22998646,-0.6179097055,-50.93967465,-94.28853739,-9.701791811,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
730.0000000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456897,182.6014179,80.83573706,142.2840522,195.7803722,24.32244433,149.7081474,174.7206372,18.50043534,165.5634023,170.3932469,81.50884118,157.4363409,252.9451618,276.1134390,364.9165195,88.14804395,363.9731891,525.1574345,230.5266450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561119,-66.39788900,-36.91475460,-75.27614573,-16.70459262,-44.62471498,-116.8051885,-94.86995113,-89.41853046,-156.2906166,-106.4891857,-82.93523874,-2.461647777,-83.05947677,-46.98033718,-6.923682824,-42.56412017,-38.53113053,-14.20304297,4.941751028,-31.47002110,-16.01523331,-3.708134245,13.68230307,29.72990279,9.751875462,108.6390426,14.67157572,142.1851569,-0.8248218813,107.7355227,-38.04343641,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041682,-43.70746562,-94.82011626,-46.61337906,-72.34275569,-27.20784619,-45.94302866,-59.61642086,-81.32562244,-134.9589862,-130.1056726,-96.24299334,-75.58991462,-24.62868868,-1.126456626,22.14527669,12.74640784,-59.71083805,-1.934523269,-14.58444646,-21.89957687,-15.22998646,-0.6179097050,-50.93967465,-94.28853739,-9.701791810,-123.4701264,-243.9281602,-264.6963474,-181.7145544,-123.9815373,-140.9539644
