time,LK-133,LK-134,LK-135,LK-136,LK-137,LK-138,LK-139,LK-140,LK-141,LK-142,LK-143,LK-144,LK-145,LK-146,LK-147,LK-148,LK-149,LK-150,LK-151,LK-152,LK-153,LK-154,LK-155,LK-156,LK-157,LK-158,LK-159,LK-160,LK-161,LK-162,LK-163,LK-164,LK-165,LK-166,LK-167,LK-168,LK-169,LK-170,LK-171,LK-172,LK-173,LK-174,LK-175,LK-176,LK-177,LK-178,LK-179,LK-180,LK-181,LK-182,LK-183,LK-184,LK-185,LK-186,LK-187,LK-188,LK-189,LK-190,LK-191,LK-192,LK-193,LK-194,LK-195,LK-196,LK-197,LK-198,LK-199,LK-200,LK-201,LK-202,LK-203,LK-204,LK-205,LK-206,LK-207,LK-208,LK-209,LK-210,LK-211,LK-212,LK-213,LK-214,LK-215,LK-216,LK-217,LK-218,LK-219,LK-220,LK-221,LK-222,LK-223,LK-224,LK-225,LK-226,LK-227,LK-228,LK-229,LK-230,LK-231,LK-232,LK-233,LK-234,LK-235,LK-236,LK-237,LK-238,LK-239,LK-240,LK-241,LK-242,LK-243,LK-244,LK-245,LK-246,LK-247,LK-248,LK-249,LK-250,LK-251,LK-252,LK-253,LK-254,LK-255,LK-256,LK-257,LK-258,LK-259,LK-260,LK-261,LK-262,LK-263,LK-264,LK-265
304.1666666667,-72.28369273,-118.6857676,-26.15984099,-112.0670141,-118.5106923,-135.0027918,-247.6510981,-109.5191183,-345.5952490,-266.6743718,-242.5795964,-156.5724509,-297.3103033,-245.7735300,-82.66240323,-135.8725349,-168.7715414,-135.4886017,-110.5233559,-123.6297383,-102.7718952,-125.0689352,-122.4699197,-108.4598817,-198.3222529,-87.81596077,-123.1380112,-163.2867101,-147.8621605,-134.2084322,-133.2131553,-119.9051595,-107.2261192,-126.7746858,-136.3447925,-125.0820518,-122.9530307,-73.21791836,-75.03049357,-134.8480566,-90.48488257,-45.87224128,-184.7519810,-122.2507395,-70.16293461,-142.7836676,-113.4916772,-121.6715158,-84.78395013,-67.24625768,-99.69433052,-81.67612290,-55.36646865,-28.22590061,-229.1984318,-264.8267891,-37.29210919,-301.9191258,-192.4323301,-105.6994953,-233.8588244,-224.0975110,-57.86096347,-241.0766719,-178.6252568,-227.1879666,-111.6957113,-205.7696991,-170.8956872,-133.5381848,-210.9124871,-68.30630599,-274.5927553,-3.897232167,-257.4919257,-48.56484242,-193.0994898,-141.5576357,-143.1847320,-207.5242248,-82.28266425,-181.5401704,-218.1661129,-293.2218498,-5.257837640,-280.9851750,-280.8382584,-147.0171443,-264.0597185,-221.9429401,-219.0954574,-50.00231086,-253.6543777,-84.75667336,-183.7439545,-206.2826291,-34.82169891,-208.1439764,-172.9573720,-174.5137605,-23.70121326,-131.1926876,-118.8258217,-116.6136611,-200.1616814,-362.3058163,-187.2285749,-331.3565415,-174.1925359,-315.1137692,-169.2585308,-372.4469685,-26.09536915,-421.4151296,-26.62428632,-424.9138691,-27.04381087,-433.2839354,-27.80457676,-447.3032913,-28.71226033,-463.4867680,-29.98364946,-490.8881638,-25.31683147,-479.2045717,-157.0994533,-550.6532917,-249.0068701,-476.3216846,-497.6944720,-521.3947557,-661.3593395
334.5833333333,-72.33458375,-118.7623788,-26.18716643,-112.1461053,-118.5729214,-135.0462044,-247.6910260,-109.5284147,-345.5990010,-266.6554827,-242.5761497,-156.5546302,-297.2938182,-245.7805739,-82.67225301,-135.9071748,-168.8396734,-135.5621104,-110.6015591,-123.7275296,-102.8742354,-125.1877299,-122.5621529,-108.5177486,-198.4531492,-87.88126802,-123.2297645,-163.4217090,-147.9927079,-134.3357206,-133.3393740,-120.0247774,-107.3400810,-126.8777617,-136.4404875,-125.1604818,-123.0191006,-73.24056232,-75.07758680,-134.9112197,-90.50222781,-45.91118329,-184.7961155,-122.2538190,-70.19084374,-142.8000934,-113.4751249,-121.6864872,-84.81825502,-67.28838055,-99.78054134,-81.76669590,-55.46849192,-28.33177496,-229.3134495,-264.9440759,-37.30857325,-302.0396523,-192.5146165,-105.7455906,-233.9694341,-224.2012430,-57.88540355,-241.1673950,-178.6839630,-227.2759401,-111.7312785,-205.8510420,-170.9520501,-133.5928785,-210.9839182,-68.33381661,-274.6837523,-3.898175722,-257.5831048,-48.57758098,-193.1786183,-141.5944849,-143.2400270,-207.5890483,-82.32018431,-181.6126176,-218.2080846,-293.3006064,-5.259725956,-281.0688673,-280.9025100,-147.0344629,-264.1167407,-222.0147972,-219.1831867,-50.01659552,-253.7524045,-84.79710593,-183.8123180,-206.3830195,-34.83578831,-208.2446495,-173.0587358,-174.6246470,-23.71761785,-131.2879497,-118.9402222,-116.6656158,-200.2428990,-362.4018230,-187.2820190,-331.4553057,-174.2471043,-315.2097894,-169.3118860,-372.5593515,-26.10358646,-421.5361059,-26.63208895,-425.0253770,-27.05126689,-433.3829494,-27.81104257,-447.3842820,-28.71761782,-463.5451088,-29.98717009,-490.9177943,-25.31683206,-479.2068191,-157.0879205,-550.6244239,-248.9798393,-476.2729166,-497.6140407,-521.3147995,-661.2282213
365.0000000000,-71.63773109,-117.4443228,-25.80973692,-110.7404688,-116.8753174,-133.4169600,-245.3486665,-108.5074590,-341.8865732,-263.4697562,-239.4409474,-154.3915492,-292.8092703,-241.6301589,-81.11046760,-133.7549806,-165.6669758,-133.4141134,-109.0669428,-122.3125375,-101.3493500,-123.3397907,-121.1074102,-107.3798172,-195.9572011,-86.63905687,-121.6935834,-161.0404049,-145.6243651,-131.8803511,-130.8131316,-117.3974469,-104.6747066,-124.0587226,-133.5137431,-122.0103744,-119.5572818,-70.82010360,-73.24229118,-131.1246452,-87.49029803,-44.16861683,-180.5929683,-118.9858610,-68.25359871,-138.3566904,-109.6284480,-117.0091872,-80.87911140,-65.26598878,-96.41213840,-78.51509196,-52.13489825,-24.96742501,-225.7227593,-261.2707290,-36.69004387,-297.7628096,-189.6076068,-103.9274817,-229.7183297,-219.9664511,-56.74111988,-237.1597596,-175.6308606,-223.0257361,-109.6350868,-201.6118010,-167.4661451,-130.6283440,-206.3429605,-66.73735651,-268.3491372,-3.809400093,-251.1317209,-47.38151743,-187.7777091,-138.4517249,-139.7354347,-202.4383627,-80.01869127,-176.1862953,-214.2887306,-287.6308951,-5.149732216,-275.1157443,-274.9023039,-143.8806131,-258.1788897,-216.7781897,-213.8097719,-48.81453992,-247.3342908,-82.53403197,-179.0346125,-200.6489267,-33.89239882,-202.2975068,-167.6359930,-168.7287788,-22.81438398,-126.0259437,-112.6200252,-113.6913856,-195.8235291,-356.8201935,-184.2980035,-325.5465483,-171.1638482,-309.1974237,-166.1410607,-365.0818900,-25.59423346,-412.8141431,-26.10177444,-416.0074441,-26.49687708,-423.9965258,-27.23527121,-437.5204271,-28.10641865,-453.1134912,-29.33952224,-479.6329190,-24.71235650,-468.1741599,-153.2783782,-539.6460687,-243.7612424,-466.5273572,-487.0797282,-510.6850085,-647.3905159
395.4166666667,-70.65418205,-115.5734307,-25.27719999,-108.7426132,-114.4386987,-131.0683339,-241.9592456,-107.0260623,-336.4755819,-258.8071994,-234.8535836,-151.2137925,-286.2243404,-235.5388719,-78.81922556,-130.6114733,-161.0367364,-130.2964817,-106.8554712,-120.2902332,-99.16863162,-120.6950212,-119.0246111,-105.7383086,-192.3582250,-84.84753324,-119.4893825,-157.6185648,-142.2180945,-128.3436135,-127.1708441,-113.6015750,-100.8185944,-119.9680088,-129.2583065,-117.4121259,-114.4890307,-67.25861038,-70.55756465,-125.5625205,-83.04259680,-41.61135579,-174.3910242,-114.1404053,-65.39591003,-131.7691000,-103.9009232,-110.0647296,-75.04162937,-62.28676274,-91.45893587,-73.73640986,-47.23730913,-20.02505257,-220.4433279,-255.8607222,-35.77789981,-291.4498877,-185.3103639,-101.2401297,-223.4231999,-213.6807340,-55.03663111,-231.2031707,-171.0755614,-216.7012848,-106.5022244,-195.2952164,-162.2510273,-126.2071825,-199.3926541,-64.35385465,-258.8545897,-3.675706780,-241.4562605,-45.57901429,-179.6742438,-133.7146009,-134.4762007,-194.6718459,-76.56419713,-168.0022968,-208.3547799,-279.0756051,-4.984434799,-266.1258079,-265.8034408,-139.0709566,-249.1586023,-208.8520371,-205.6981671,-46.98891422,-237.6211875,-79.12068664,-171.7863655,-191.9798070,-32.45834802,-193.2768678,-159.4321708,-159.8211486,-21.45132304,-118.0529241,-103.0633011,-109.1980890,-189.1222509,-348.3707951,-179.7616716,-316.5817236,-166.4673499,-300.0580129,-161.2999920,-353.6901531,-24.81513097,-399.5013380,-25.28882831,-402.2122397,-25.64548273,-409.6006615,-26.34716818,-422.3534886,-27.16295163,-437.0513634,-28.33870395,-462.2217588,-23.77993409,-451.1069511,-147.3848256,-522.6127837,-235.6674363,-451.3685053,-470.6864348,-494.0816725,-625.7798486
425.8333333333,-72.42286832,-118.9486011,-26.23841771,-112.3684163,-118.8960926,-135.3587591,-248.1402149,-109.7231230,-346.3793369,-267.3829241,-243.3197618,-157.0990626,-298.4572737,-246.8895784,-83.09818595,-136.4671282,-169.6799824,-136.0947639,-110.9477727,-124.0082518,-103.1858413,-125.5755897,-122.8712701,-108.7893959,-199.0525300,-88.18245187,-123.5710507,-163.9658507,-148.5433048,-134.9210389,-133.9512752,-120.6806611,-108.0187083,-127.6241654,-137.2348683,-126.0562561,-124.0359308,-73.98988701,-75.62248256,-136.0815270,-91.47861164,-46.45301697,-186.1688832,-123.3683955,-70.82750041,-144.3255664,-114.8412957,-123.3191630,-86.17461524,-67.95379676,-100.8786348,-82.82449334,-56.54860610,-29.44032205,-230.5216477,-266.2156242,-37.52103603,-303.5494514,-193.5699716,-106.3922457,-235.5401565,-225.8244635,-58.34668142,-242.7273125,-179.9408758,-228.9541040,-112.6104172,-207.5505987,-172.4361620,-134.7941487,-212.9841433,-68.98694004,-277.4419034,-3.939132132,-260.4185432,-49.13604681,-195.5689403,-143.0762263,-144.7991777,-210.0335762,-83.34741845,-184.2028580,-220.1722543,-296.0325956,-5.309745266,-283.9758417,-283.9911032,-148.7537617,-267.2434015,-224.6645612,-221.8175676,-50.65111692,-257.0075863,-85.89565448,-186.3128479,-209.2653200,-35.34289505,-211.3679708,-175.8167990,-177.5646801,-24.15689772,-134.0178945,-122.1279787,-118.1348270,-202.5533793,-365.2380312,-188.8859296,-334.5393131,-175.9421993,-318.4199152,-171.0970670,-376.6544049,-26.39663636,-426.4214310,-26.94391374,-430.1903175,-27.38325165,-438.8743060,-28.16348325,-453.2920552,-29.09981299,-469.9293850,-30.40043613,-497.9781902,-25.69092809,-486.2951183,-159.5023160,-557.8388411,-252.3718346,-482.8196858,-504.6517274,-528.6797020,-670.7118484
456.2500000000,-73.92294278,-121.7935398,-27.05218022,-115.4046952,-122.5691542,-138.8856168,-253.2152434,-111.9378170,-354.4370457,-274.2991650,-250.1134874,-161.7872863,-308.1628248,-255.8543737,-86.46538219,-141.1015530,-176.4997368,-140.7027277,-114.2313700,-127.0292972,-106.4450531,-129.5312772,-125.9867099,-111.2247314,-204.3936256,-90.84056011,-126.8627480,-169.0719743,-153.6228213,-140.1913783,-139.3756927,-126.3270030,-113.7490665,-133.6889322,-143.5353351,-132.8494751,-131.5074709,-79.21861792,-79.57060157,-144.2394898,-97.97720098,-50.19853874,-195.2215356,-130.4149477,-74.99206038,-153.8952011,-123.1306706,-133.3853894,-94.64290143,-72.29260493,-108.0960743,-89.77418685,-63.61729644,-36.62599041,-238.1892129,-274.0431339,-38.84357468,-312.6689868,-199.7556204,-110.2715445,-244.5857881,-234.8199778,-60.77278206,-251.2420313,-186.4145936,-237.9874360,-117.0550811,-216.5589990,-179.8266435,-141.0924304,-222.8212720,-72.37807260,-290.8717160,-4.126877522,-274.0947401,-51.66517969,-207.0115917,-149.7188739,-152.2125941,-220.8857983,-88.20618860,-195.5900916,-228.3799352,-307.9610600,-5.541855945,-296.5130589,-296.6060520,-155.3678708,-279.7161909,-235.6765477,-233.1286548,-53.17375554,-270.4955329,-90.65848572,-196.3346107,-221.2989108,-37.31351046,-223.7795013,-187.1759324,-189.9393650,-26.05587477,-145.0412833,-135.3988337,-124.3871134,-211.8080962,-376.9535134,-195.1224605,-346.9195157,-182.3760210,-331.0007767,-177.7023730,-392.2744869,-27.45596016,-444.6154104,-28.04440666,-448.9580131,-28.52976147,-458.3801413,-29.35319369,-473.7809019,-30.36453929,-491.5953948,-31.73926136,-521.3946422,-26.94759441,-509.1580750,-167.4111042,-580.5550800,-263.1927786,-502.9622163,-526.4469227,-550.5793205,-699.2539864
486.6666666667,-72.77176398,-119.6051546,-26.42485545,-113.0504010,-119.6943223,-136.1330025,-249.2679689,-110.2209947,-348.1474667,-268.8649860,-244.7434309,-158.0643835,-300.4142163,-248.6568529,-83.75050580,-137.3750829,-170.9935428,-136.9967380,-111.6045185,-124.6302539,-103.8509296,-126.3772707,-123.5002917,-109.2640277,-200.0882517,-88.69540082,-124.2266333,-164.9743976,-149.5409062,-135.9487987,-135.0038419,-121.7670373,-109.1147359,-128.7710893,-138.4167892,-127.3103902,-125.4002042,-74.92691669,-76.33097569,-137.5277236,-92.61276373,-47.10798643,-187.7273933,-124.5611364,-71.53638447,-145.9292616,-116.2113221,-124.9850808,-87.57864175,-68.68352295,-102.0905811,-83.98704114,-57.72291228,-30.62320633,-231.7618238,-267.4506521,-37.73360834,-304.9742926,-194.5103485,-106.9977581,-236.8984713,-227.1280593,-58.68072910,-243.9459516,-180.8140377,-230.2319302,-113.1991221,-208.8070310,-173.3978878,-135.6631295,-214.2458287,-69.45081533,-279.1448524,-3.961137910,-262.1311461,-49.42675416,-196.9858323,-143.8251757,-145.7073238,-211.2386949,-83.93861698,-185.4491238,-220.9952213,-297.3163291,-5.337134973,-285.2923100,-285.1895130,-149.3084254,-268.3709478,-225.7407973,-222.9885309,-50.87592170,-258.3127392,-86.39631327,-187.2176561,-210.4458950,-35.50894527,-212.4731690,-176.8992145,-178.7945500,-24.35578531,-135.0219462,-123.4175234,-118.7708826,-203.3793778,-366.3609783,-189.4044375,-335.6554735,-176.4438023,-319.4932166,-171.5764464,-377.9001891,-26.46812010,-427.7820318,-27.01257419,-431.4978232,-27.44923992,-440.1402988,-28.22620710,-454.5189003,-29.16091036,-471.1264861,-30.45914667,-499.1571864,-25.75905533,-487.2977505,-159.8879145,-558.7106930,-252.8311696,-483.4801426,-505.4216427,-529.2106855,-671.5176718
517.0833333333,-71.97912673,-118.0985500,-25.99513451,-111.4421691,-117.7405605,-134.2527585,-246.5571615,-109.0364929,-343.8295797,-265.1520210,-241.0961313,-155.5426882,-295.1947876,-243.8360925,-81.93972792,-134.8875965,-167.3338195,-134.5293512,-109.8512363,-123.0225735,-102.1166094,-124.2724458,-121.8425101,-107.9634878,-197.2367417,-87.27624422,-122.4736658,-162.2539659,-146.8338121,-133.1387538,-132.1107061,-118.7532978,-106.0543662,-125.5273940,-135.0448245,-123.6717305,-121.3939098,-72.11704661,-74.21346530,-133.1453620,-89.11428426,-45.09622708,-182.8550811,-120.7611188,-69.29473240,-140.7686567,-111.7326947,-119.5532087,-83.01252420,-66.34926076,-98.21002876,-80.24831620,-53.90942733,-26.75872136,-227.6372611,-263.2345067,-37.02152385,-300.0586271,-191.1721488,-104.9058639,-232.0134833,-222.2630504,-57.36597775,-239.3389905,-177.3038201,-225.3427638,-110.7874902,-203.9285970,-169.3866397,-132.2510773,-208.9045689,-67.61277009,-271.8515921,-3.858916785,-254.7031135,-48.04962778,-190.7694056,-140.2084085,-141.6769899,-205.3190982,-81.29401887,-179.2226806,-216.4984086,-290.8057770,-5.210789466,-278.4543018,-278.2959752,-145.6832791,-261.5494209,-219.7288953,-216.8212880,-49.49636672,-250.9492268,-83.79986557,-181.7384374,-203.8715261,-34.42817835,-205.6608928,-170.6866654,-172.0366992,-23.31970214,-128.9947694,-116.1722177,-115.3590982,-198.3190670,-359.9618174,-185.9899034,-328.8851151,-172.9177373,-312.6063357,-167.9517600,-369.3386695,-25.88612878,-417.7983700,-26.40693372,-421.1826891,-26.81715963,-429.4055596,-27.56935185,-443.2301920,-28.46246385,-459.1785968,-29.71864401,-486.2262667,-25.06538360,-474.6548368,-155.5149980,-546.1278087,-246.8406170,-472.3086599,-493.3316256,-517.0324257,-655.6468445
547.5000000000,-72.40274558,-118.8887298,-26.22413404,-112.2808443,-118.7315492,-135.1960820,-247.9032841,-109.6197864,-345.9279760,-266.9354287,-242.8540172,-156.7446090,-297.6908954,-246.1514835,-82.81290354,-136.1035240,-169.1316568,-135.7631086,-110.7483389,-123.8661292,-103.0233837,-125.3680593,-122.7040452,-108.6268658,-198.6931721,-88.00079733,-123.3790805,-163.6524158,-148.2217785,-134.5723435,-133.5823221,-120.2761422,-107.5942590,-127.1445836,-136.7161983,-125.4543693,-123.3397144,-73.46196069,-75.24898634,-135.2608770,-90.77648676,-46.07329045,-185.1813006,-122.5496416,-70.36931128,-143.2039046,-113.8210799,-122.1114802,-85.17889710,-67.47636203,-100.0955975,-82.07145249,-55.78092716,-28.64891243,-229.6524784,-265.2908836,-37.36662642,-302.4418080,-192.7880191,-105.9160064,-234.3683348,-224.5979592,-57.99222577,-241.5421974,-178.9684204,-227.6726892,-111.9261444,-206.2462152,-171.2759611,-133.8690853,-211.4149430,-68.48239292,-275.2716034,-3.906379142,-258.1818641,-48.68815187,-193.6803456,-141.8855032,-143.5661190,-208.0665564,-82.53452861,-182.1163654,-218.5709111,-293.8276262,-5.269989712,-281.6226554,-281.4586548,-147.3250139,-264.6666253,-222.5021481,-219.6848051,-50.12825706,-254.3509852,-85.00878792,-184.2574727,-206.9192420,-34.92374208,-208.8004293,-173.5666580,-175.1769840,-23.80216161,-131.7806639,-119.5320585,-116.9438770,-200.6569406,-362.9239927,-187.5614511,-332.0078129,-174.5357734,-315.7715370,-169.6084394,-373.2571747,-26.15117927,-422.3488345,-26.68153217,-425.8634077,-27.10275514,-434.2529290,-27.86440435,-448.2964898,-28.77418967,-464.5071624,-30.04685945,-491.9546066,-25.37219380,-480.2172303,-157.4354202,-551.6259941,-249.4545039,-477.1591708,-498.5688531,-522.2777921,-662.4787782
577.9166666667,-73.84908306,-121.6473304,-27.01128419,-115.2435131,-122.3599126,-138.6826453,-252.9208224,-111.8086097,-353.9493526,-273.8668375,-249.6856615,-161.4841852,-307.5315251,-255.2681923,-86.24455580,-140.8053862,-176.0632935,-140.4181222,-114.0382202,-126.8618540,-106.2620311,-129.3061135,-125.8083436,-111.0784009,-204.0723065,-90.68007712,-126.6705544,-168.7697981,-153.3198493,-139.8729197,-139.0453202,-125.9776198,-113.3909105,-133.3021435,-143.1280262,-132.3982039,-131.0020045,-78.85450365,-79.30469733,-143.6764592,-97.51553982,-49.94115926,-194.5799009,-129.9023545,-74.69750163,-153.1994036,-122.5154369,-132.6487958,-94.03014301,-71.98783985,-107.5936252,-89.29190688,-63.12836313,-36.12776405,-237.6543198,-273.4915798,-38.75001866,-312.0184541,-199.3097597,-109.9929530,-243.9271615,-234.1544138,-60.58897315,-250.6064567,-185.9184069,-237.3075503,-116.7108190,-215.8754498,-179.2497666,-140.6119037,-222.0484742,-72.11794474,-289.8105720,-4.111605095,-273.0090527,-51.45824046,-206.1005725,-149.1731439,-151.6213646,-219.9915228,-87.81815526,-194.6490612,-227.6841039,-306.9717900,-5.523174972,-295.4670097,-295.5232311,-154.7812981,-278.6323225,-234.7413053,-232.1846325,-52.95464818,-269.3501156,-90.26341348,-195.4697027,-220.2839335,-37.14137284,-222.7103841,-186.2139192,-188.9012700,-25.89837032,-144.0982430,-134.2787630,-123.8642990,-211.0136639,-375.9602950,-194.5796233,-345.8558300,-181.8095472,-329.9069354,-177.1133422,-390.8980176,-27.36037965,-442.9920852,-27.94386784,-447.2617548,-28.42378891,-456.5948773,-29.24182073,-471.8800569,-30.24466128,-489.5588092,-31.61067705,-519.1631953,-26.82825200,-506.9448516,-166.6490021,-578.3253931,-262.1345576,-500.9586110,-524.2809814,-548.3614874,-696.3759786
608.3333333333,-74.82107224,-123.4626171,-27.53540958,-117.1580675,-124.6077835,-140.8296908,-255.9978577,-113.1479394,-358.7393866,-277.9130998,-253.6423438,-164.1764418,-313.0844295,-260.3782276,-88.15882314,-143.4765524,-179.9875433,-143.1170385,-116.0061859,-128.7212608,-108.2582589,-131.7172000,-127.7030776,-112.5240052,-207.2413525,-92.25456977,-128.6554424,-171.8309433,-156.3542057,-143.0034042,-142.2555393,-129.2941805,-116.7398292,-136.8083771,-146.7465382,-136.2519511,-135.1995003,-81.74193087,-81.52142950,-148.1951440,-101.0539224,-52.01686049,-199.5081270,-133.6764868,-76.96347888,-158.3196775,-126.8894356,-138.0051693,-98.56400699,-74.35390021,-111.5482278,-93.10477968,-67.01012406,-40.06538366,-241.8351476,-277.7257984,-39.46494740,-316.9140235,-202.6032128,-112.0673771,-248.7107310,-238.8536625,-61.83346962,-255.0278177,-189.2114543,-241.9723503,-118.9540578,-220.4993256,-182.9574795,-143.8311448,-226.9579881,-73.84386460,-296.4837863,-4.202532129,-279.7785343,-52.67676279,-211.7483917,-152.3611310,-155.2728358,-225.1817326,-90.20762096,-200.0795700,-231.5046958,-312.6409729,-5.636469446,-301.3915660,-301.3252466,-157.7232608,-284.2991067,-239.8560825,-237.5247627,-54.09997386,-275.6098628,-92.52302867,-200.0431908,-225.8946364,-38.02670593,-228.3585763,-191.4777676,-194.6944926,-26.79777394,-149.1546818,-140.4574728,-126.8039992,-215.2420843,-381.3919955,-197.3852959,-351.5150569,-184.6669413,-335.5865388,-180.0049854,-397.8471668,-27.81786472,-450.9765705,-28.41205859,-455.3770944,-28.90474691,-464.9081258,-29.73297406,-480.4734326,-30.75926377,-498.5071845,-32.14642899,-528.6708164,-27.34198245,-516.0353983,-169.8207738,-587.1839936,-266.3876561,-508.6640545,-532.6450503,-556.4992923,-707.0709746
638.7500000000,-72.75311173,-119.5460695,-26.41144602,-112.9647814,-119.5306182,-135.9686312,-249.0246704,-110.1133112,-347.6800433,-268.4039555,-244.2697889,-157.7039253,-299.6425223,-247.9211677,-83.46833696,-137.0177619,-170.4590634,-136.6767773,-111.4153950,-124.4988672,-103.6998862,-126.1828004,-123.3431541,-109.1099615,-199.7481094,-88.52347144,-124.0449645,-164.6762331,-149.2343136,-135.6144294,-134.6490024,-121.3754761,-108.7024067,-128.3019612,-137.9075334,-126.7156070,-124.7092784,-74.39993094,-75.96416597,-136.7158583,-91.91302012,-46.73528404,-186.7492687,-123.7457837,-71.08491436,-144.8161644,-115.1948369,-123.7882667,-86.59611511,-68.21673551,-101.3292353,-83.25753442,-56.98317546,-29.86288928,-230.9305862,-266.5705961,-37.58505429,-303.9159048,-193.7665810,-106.5407754,-235.7815351,-225.9629542,-58.34506735,-242.8185511,-179.8924209,-229.0116549,-112.5500840,-207.5643936,-172.2974787,-134.7817924,-212.7572977,-68.96984236,-277.0851631,-3.930145015,-260.0087823,-49.00310989,-195.1948656,-142.7000480,-144.5396775,-209.3838229,-83.16991708,-183.4871594,-219.4928213,-295.2416010,-5.299598592,-283.0785829,-282.8118841,-147.9687127,-265.9539853,-223.7112477,-220.9849950,-50.38618904,-255.8217555,-85.56315654,-185.2935608,-208.2469880,-35.11737442,-210.0732438,-174.7936063,-176.5570437,-24.02256745,-132.9310293,-120.9860966,-117.6530941,-201.6086980,-364.1937891,-188.1701785,-333.2891616,-175.1353547,-317.0209791,-170.1933580,-374.7335423,-26.24036062,-423.9899066,-26.76932675,-427.4725523,-27.18940026,-435.8436253,-27.94925384,-449.8766950,-28.85946535,-466.0891407,-30.13179594,-493.5623966,-25.46228128,-481.6577001,-157.9641533,-552.9479204,-250.1186661,-478.2332231,-499.7724700,-523.2854191,-663.8822390
669.1666666667,-72.01023076,-118.1302092,-26.00916824,-111.4556138,-117.6927361,-134.1946437,-246.4596549,-108.9898344,-343.5835247,-264.8809124,-240.8163156,-155.3149399,-294.7074151,-243.3728700,-81.76290131,-134.6783942,-167.0239758,-134.3651451,-109.7768392,-123.0001657,-102.0835162,-124.2211001,-121.7982681,-107.8963828,-197.0890835,-87.20051659,-122.4114285,-162.1408039,-146.7112859,-132.9948303,-131.9516851,-118.5645797,-105.8473617,-125.2739580,-134.7585797,-123.3147667,-120.9623598,-71.76907477,-73.98742400,-132.6198468,-88.63823784,-44.85787770,-182.1948295,-120.1893837,-68.99180075,-139.9905044,-111.0022667,-118.7104764,-82.33185913,-66.04065672,-97.71485708,-79.77590018,-53.42975069,-26.26917642,-227.0983459,-262.6558266,-36.92296330,-299.3500924,-190.6683386,-104.5967988,-231.2475823,-221.4507844,-57.12667027,-238.5460602,-176.6402911,-224.4775733,-110.3160069,-203.0409156,-168.5831034,-131.6186156,-207.8127915,-67.26589786,-270.3349241,-3.835653942,-253.1363375,-47.73091716,-189.4457176,-139.3614552,-140.8132221,-203.9183606,-80.72420785,-177.7349858,-215.3444238,-289.2359778,-5.182904438,-276.7780867,-276.4701990,-144.6378732,-259.6833786,-218.1806946,-215.3074596,-49.11893419,-249.0513751,-83.17281954,-180.2615910,-202.2032875,-34.12622239,-203.8224383,-169.0873025,-170.3445061,-23.06880581,-127.3990552,-114.3277161,-114.5140224,-196.9660081,-358.3131911,-185.0409348,-327.0739923,-171.9071859,-310.7042344,-166.8777788,-366.8878513,-25.70844994,-414.8476606,-26.21607512,-418.0302275,-26.61190325,-426.0216653,-27.34954654,-439.5560763,-28.22251700,-455.1728375,-29.45657183,-481.7521043,-24.82792147,-470.1198859,-153.9667056,-541.4693479,-244.6470773,-468.0484300,-488.7382444,-512.1922966,-649.4074657
699.5833333333,-73.23200724,-120.4737668,-26.67579705,-113.9865290,-120.8303297,-137.2142357,-250.8087408,-110.8873547,-350.5853293,-270.9696685,-246.8348496,-159.5118819,-303.4419575,-251.4849591,-84.82209507,-138.8518456,-173.1859346,-138.4799381,-112.6628173,-125.6028667,-104.9019930,-127.6533817,-124.5059562,-110.0555626,-201.8282791,-89.56276306,-125.2919177,-166.6285287,-151.1880962,-137.6585065,-136.7645267,-123.6003181,-110.9762166,-130.7425174,-140.4654966,-129.5191208,-127.8299346,-76.62876955,-77.62791300,-140.2043666,-94.74261178,-48.34655445,-190.7153537,-126.8868261,-72.91914547,-149.1026160,-118.9599704,-128.3355582,-90.40481139,-70.13495259,-104.5128019,-86.32539368,-60.11072860,-33.05840718,-234.3752942,-270.1385022,-38.18384905,-308.1073882,-196.6520668,-108.3285382,-240.0362928,-230.2753366,-59.53899090,-246.9307367,-183.1122005,-233.4038130,-114.7814760,-211.9782736,-176.0378735,-137.8850781,-217.7692567,-70.64882547,-283.9637193,-4.029486192,-267.0503825,-50.35085033,-201.1123185,-146.2619804,-148.3882122,-215.2325569,-85.69855018,-189.6523228,-224.0666431,-301.7336098,-5.421768685,-289.9551171,-289.9499528,-151.8431519,-273.1097360,-229.8838968,-227.2098258,-51.83741394,-263.3993800,-88.17073935,-191.0353542,-214.9812291,-36.26767611,-217.2228312,-181.2037684,-183.4520247,-25.06402516,-139.2253521,-128.4273474,-121.1129475,-206.9191162,-370.7910978,-191.8129791,-340.3794791,-178.9489247,-324.3295164,-174.1694425,-383.9558527,-26.88718928,-434.8873510,-27.45117011,-438.8816927,-27.90933707,-447.8653350,-28.70678090,-462.6881364,-29.67456294,-479.8157277,-31.00579786,-508.6071118,-26.26248470,-496.6065470,-163.0789909,-568.0268367,-257.2354783,-491.8027243,-514.3817327,-538.3700381,-683.3734392
